event_label	onset	offset	filename
Speech	0	2	YxduQyXSEDAc_60.000_70.000.wav
Dog	41	50	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	54	65	Y2IEoe3YvCJo_20.000_30.000.wav
Speech	30	34	Y2IEoe3YvCJo_20.000_30.000.wav
Dog	0	27	Y6kUtpAr79xU_60.000_70.000.wav
Dog	65	108	Y6kUtpAr79xU_60.000_70.000.wav
Running_water	0	5	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	18	33	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	36	57	Y5Y-1he25j9E_10.000_20.000.wav
Running_water	75	95	Y5Y-1he25j9E_10.000_20.000.wav
Speech	0	6	Y5Y-1he25j9E_10.000_20.000.wav
Dishes	0	2	YT37iu1iSh1s_410.000_420.000.wav
Frying	0	3	YT37iu1iSh1s_410.000_420.000.wav
Frying	76	91	YT37iu1iSh1s_410.000_420.000.wav
Speech	0	75	YT37iu1iSh1s_410.000_420.000.wav
Speech	92	108	YT37iu1iSh1s_410.000_420.000.wav
Dog	4	108	YPS5KAEgrtMA_30.000_40.000.wav
Dog	0	29	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	60	72	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	92	96	Y5tM4bPM6E_w_70.000_80.000.wav
Dog	99	108	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	0	5	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	10	17	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	34	49	Y5tM4bPM6E_w_70.000_80.000.wav
Speech	74	82	Y5tM4bPM6E_w_70.000_80.000.wav
Dishes	0	2	YdVTcTLLD9bo_30.000_40.000.wav
Dishes	45	50	YdVTcTLLD9bo_30.000_40.000.wav
Running_water	0	16	YCSCvisy9SmA_500.000_510.000.wav
Blender	8	22	YtYChCV0-rCA_110.000_120.000.wav
Dishes	30	38	YtYChCV0-rCA_110.000_120.000.wav
Dishes	59	65	YtYChCV0-rCA_110.000_120.000.wav
Dishes	72	75	YtYChCV0-rCA_110.000_120.000.wav
Speech	24	27	YtYChCV0-rCA_110.000_120.000.wav
Speech	83	97	YtYChCV0-rCA_110.000_120.000.wav
Speech	102	108	YtYChCV0-rCA_110.000_120.000.wav
Cat	6	17	Y6FUmapkqPn0_80.000_90.000.wav
Cat	38	51	Y6FUmapkqPn0_80.000_90.000.wav
Cat	69	79	Y6FUmapkqPn0_80.000_90.000.wav
Cat	100	108	Y6FUmapkqPn0_80.000_90.000.wav
Speech	9	108	YRA8ck5zeHM0_0.000_10.000.wav
Dishes	0	2	Y9BGPUKwmSEY_240.000_250.000.wav
Frying	0	108	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	46	62	Y9BGPUKwmSEY_240.000_250.000.wav
Speech	99	108	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0	76	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	82	106	YOmVI8nT4KvA_150.000_160.000.wav
Blender	56	108	YMdpwk2w-GSM_90.000_100.000.wav
Speech	0	3	YMdpwk2w-GSM_90.000_100.000.wav
Speech	12	32	YMdpwk2w-GSM_90.000_100.000.wav
Speech	36	50	YMdpwk2w-GSM_90.000_100.000.wav
Vacuum_cleaner	0	82	YY09tBEoLETY_440.000_450.000.wav
Vacuum_cleaner	91	103	YY09tBEoLETY_440.000_450.000.wav
Dishes	0	6	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	18	36	Yf1t07gkcfR8_110.000_120.000.wav
Dishes	0	8	Y23R6_ppquxs_247.000_257.000.wav
Dishes	20	30	Y23R6_ppquxs_247.000_257.000.wav
Dishes	51	56	Y23R6_ppquxs_247.000_257.000.wav
Speech	31	40	Y23R6_ppquxs_247.000_257.000.wav
Speech	77	108	Y23R6_ppquxs_247.000_257.000.wav
Running_water	28	33	Y0EyIdGgbPEo_30.000_40.000.wav
Alarm_bell_ringing	54	108	YKk6C7Mm6qWM_20.000_30.000.wav
Dog	0	34	YKk6C7Mm6qWM_20.000_30.000.wav
Vacuum_cleaner	0	108	Y-kWlE2dkoxc_170.000_180.000.wav
Alarm_bell_ringing	0	93	YF-i7xaERdUA_113.000_123.000.wav
Dishes	23	26	YpID6qxDsK8k_320.000_330.000.wav
Speech	0	19	YpID6qxDsK8k_320.000_330.000.wav
Speech	29	45	YpID6qxDsK8k_320.000_330.000.wav
Speech	48	58	YpID6qxDsK8k_320.000_330.000.wav
Alarm_bell_ringing	22	26	Y-z4OZ7ls5Bo_540.000_550.000.wav
Alarm_bell_ringing	29	38	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	17	32	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	49	108	Y-z4OZ7ls5Bo_540.000_550.000.wav
Speech	0	11	Y-z4OZ7ls5Bo_540.000_550.000.wav
Dog	0	9	Y9cYVBOJmXIw_30.000_40.000.wav
Frying	31	38	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	0	2	Y9cYVBOJmXIw_30.000_40.000.wav
Speech	6	63	Y9cYVBOJmXIw_30.000_40.000.wav
Running_water	0	7	Y-YwPSwhe2jo_30.000_40.000.wav
Dog	1	6	Y-RLILmQmubM_30.000_40.000.wav
Dog	44	98	Y-RLILmQmubM_30.000_40.000.wav
Speech	0	46	Y-RLILmQmubM_30.000_40.000.wav
Speech	80	85	Y-RLILmQmubM_30.000_40.000.wav
Speech	99	108	Y-RLILmQmubM_30.000_40.000.wav
Dog	0	108	Y03zeVlBWhdY_30.000_40.000.wav
Running_water	0	39	YAyA6zrWfkYY_310.000_320.000.wav
Speech	49	56	YAyA6zrWfkYY_310.000_320.000.wav
Speech	62	81	YAyA6zrWfkYY_310.000_320.000.wav
Speech	84	108	YAyA6zrWfkYY_310.000_320.000.wav
Vacuum_cleaner	37	108	Y7X4MOknsB80_0.000_10.000.wav
Alarm_bell_ringing	7	14	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	0	7	YkDwLN8_XS4Y_30.000_40.000.wav
Speech	15	108	YkDwLN8_XS4Y_30.000_40.000.wav
Blender	93	101	YdN7ZWYBJeUE_40.000_50.000.wav
Vacuum_cleaner	0	92	YdN7ZWYBJeUE_40.000_50.000.wav
Running_water	24	103	YF-mbfDB9bN4_20.000_30.000.wav
Frying	106	108	Y-qpgeVTesdE_470.000_480.000.wav
Speech	0	15	Y-qpgeVTesdE_470.000_480.000.wav
Dog	102	108	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	5	7	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	52	70	YtEFlN-xm9Rs_400.000_410.000.wav
Speech	97	102	YtEFlN-xm9Rs_400.000_410.000.wav
Dishes	6	10	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	16	19	Y-gAzofSmRiY_21.000_31.000.wav
Dishes	27	35	Y-gAzofSmRiY_21.000_31.000.wav
Speech	66	77	Y-gAzofSmRiY_21.000_31.000.wav
Alarm_bell_ringing	87	90	YiNpXCzaWW1s_1.000_11.000.wav
Cat	103	108	YfhAAzi6MSXw_70.000_80.000.wav
Dog	7	27	YfhAAzi6MSXw_70.000_80.000.wav
Speech	39	53	YO1sS0ahb4MA_160.000_170.000.wav
Speech	64	86	YO1sS0ahb4MA_160.000_170.000.wav
Speech	93	108	YO1sS0ahb4MA_160.000_170.000.wav
Cat	48	52	Y3LtXT2KVI-c_30.000_40.000.wav
Cat	88	93	Y3LtXT2KVI-c_30.000_40.000.wav
Dog	24	44	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	74	91	YL4Z7XkS6CtA_30.000_40.000.wav
Speech	97	103	YL4Z7XkS6CtA_30.000_40.000.wav
Dog	10	16	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	31	41	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	56	61	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	75	81	Y0Wkk9iNzA9c_30.000_40.000.wav
Dog	88	104	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0	3	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	37	42	Y0Wkk9iNzA9c_30.000_40.000.wav
Speech	0	21	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	29	71	Yf2lVkHEwEgs_150.000_160.000.wav
Speech	74	108	Yf2lVkHEwEgs_150.000_160.000.wav
Cat	33	38	YPiVcdJd0uAo_25.000_35.000.wav
Cat	71	77	YPiVcdJd0uAo_25.000_35.000.wav
Dog	7	24	YPiVcdJd0uAo_25.000_35.000.wav
Speech	26	30	YPiVcdJd0uAo_25.000_35.000.wav
Speech	58	66	YPiVcdJd0uAo_25.000_35.000.wav
Dishes	0	5	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	57	66	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	70	75	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	85	90	Y0MEPG8c0jqk_490.000_500.000.wav
Dishes	96	97	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	67	71	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	77	86	Y0MEPG8c0jqk_490.000_500.000.wav
Frying	90	98	Y0MEPG8c0jqk_490.000_500.000.wav
Speech	17	26	Y0MEPG8c0jqk_490.000_500.000.wav
Dog	11	37	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	46	88	Y2ZZEtUCIkUw_30.000_40.000.wav
Dog	91	108	Y2ZZEtUCIkUw_30.000_40.000.wav
Speech	0	91	Y-OeV4dPAQiw_30.000_40.000.wav
Blender	58	78	YOnJaLTDVxjQ_240.000_250.000.wav
Blender	101	106	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	5	11	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	27	60	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	79	100	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0	108	Y02-0m4RbDUI_30.000_40.000.wav
Dog	38	108	Y-_HXiz8XnV0_580.000_590.000.wav
Speech	0	4	Y-_HXiz8XnV0_580.000_590.000.wav
Frying	30	83	YFu2PVtbwfhc_470.000_480.000.wav
Running_water	0	18	YFu2PVtbwfhc_470.000_480.000.wav
Speech	83	106	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	40	59	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	74	79	YflwHYHyToU0_180.000_190.000.wav
Speech	0	25	YflwHYHyToU0_180.000_190.000.wav
Speech	52	55	YflwHYHyToU0_180.000_190.000.wav
Speech	58	72	YflwHYHyToU0_180.000_190.000.wav
Speech	82	93	YflwHYHyToU0_180.000_190.000.wav
Speech	104	108	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	11	18	Y6GXGC1K7b5k_0.000_10.000.wav
Dog	55	64	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	25	29	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	35	39	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	44	52	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	68	108	Y6GXGC1K7b5k_0.000_10.000.wav
Vacuum_cleaner	0	108	YA7pW5W-4snM_150.000_160.000.wav
Dog	0	108	YEy7CIPAeqsY_30.000_40.000.wav
Speech	68	77	YEy7CIPAeqsY_30.000_40.000.wav
Speech	19	34	YwHoSjefsmsE_340.000_350.000.wav
Speech	0	18	YmBj0IJhv2hM_142.000_152.000.wav
Speech	33	54	YmBj0IJhv2hM_142.000_152.000.wav
Speech	93	103	YmBj0IJhv2hM_142.000_152.000.wav
Running_water	27	108	Yk4k-ULQJzAI_30.000_40.000.wav
Speech	6	25	YYmW1NLRYTRA_270.000_280.000.wav
Speech	29	42	YYmW1NLRYTRA_270.000_280.000.wav
Speech	45	84	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0	108	YGr-aT8sYNN8_30.000_40.000.wav
Dog	0	84	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	14	18	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	22	25	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	31	44	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	53	77	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	79	106	Y_iL8G7GTNo0_580.000_590.000.wav
Dog	0	104	YjF73O9J4KEI_30.000_40.000.wav
Frying	5	75	YJlc4DETobHE_50.000_60.000.wav
Frying	103	108	YJlc4DETobHE_50.000_60.000.wav
Running_water	0	2	YJlc4DETobHE_50.000_60.000.wav
Speech	73	81	YJlc4DETobHE_50.000_60.000.wav
Dog	46	61	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	0	11	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	15	26	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	66	80	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	84	92	Y-pDS3yN4B1s_50.000_60.000.wav
Blender	0	60	Y-k-hxP5eWko_30.000_40.000.wav
Speech	75	97	Y-k-hxP5eWko_30.000_40.000.wav
Vacuum_cleaner	0	108	YuXDi40QfH9E_320.000_330.000.wav
Running_water	0	42	YACSkISqebAA_200.000_210.000.wav
Running_water	0	41	YAKjcrEsYykE_340.000_350.000.wav
Speech	0	12	YAKjcrEsYykE_340.000_350.000.wav
Speech	83	105	YAKjcrEsYykE_340.000_350.000.wav
Speech	7	42	Y0AkRWunFZPk_190.000_200.000.wav
Speech	54	70	Y0AkRWunFZPk_190.000_200.000.wav
Dog	0	62	Y097K1uMIPyQ_30.000_40.000.wav
Dog	71	73	Y097K1uMIPyQ_30.000_40.000.wav
Dog	93	108	Y097K1uMIPyQ_30.000_40.000.wav
Speech	0	20	Y097K1uMIPyQ_30.000_40.000.wav
Speech	50	83	Y097K1uMIPyQ_30.000_40.000.wav
Dog	0	2	Y4GxRRVp3hD4_18.000_28.000.wav
Dog	26	65	Y4GxRRVp3hD4_18.000_28.000.wav
Dog	80	101	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	32	40	Y4GxRRVp3hD4_18.000_28.000.wav
Speech	51	84	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0	25	Y7LsJrF1AwZg_30.000_40.000.wav
Alarm_bell_ringing	90	108	YEbI0_rtgvXw_80.000_90.000.wav
Speech	7	20	YEbI0_rtgvXw_80.000_90.000.wav
Speech	55	86	YEbI0_rtgvXw_80.000_90.000.wav
Frying	19	53	YrgRQth5jSPU_70.000_80.000.wav
Frying	81	108	YrgRQth5jSPU_70.000_80.000.wav
Speech	0	9	YrgRQth5jSPU_70.000_80.000.wav
Speech	35	44	YrgRQth5jSPU_70.000_80.000.wav
Dog	87	101	YC-XuGN8nmBM_30.000_40.000.wav
Frying	70	91	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0	35	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	41	60	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	96	105	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	43	53	YDXdU9PpDo44_280.000_290.000.wav
Speech	70	108	YDXdU9PpDo44_280.000_290.000.wav
Dishes	39	44	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0	22	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	33	37	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	50	90	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	93	108	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0	108	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0	30	Yt1gy3Du69vw_320.000_330.000.wav
Speech	33	105	Yt1gy3Du69vw_320.000_330.000.wav
Blender	10	108	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0	6	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	73	78	Y-Wd5YV97ftU_320.000_330.000.wav
Dog	0	49	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0	9	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	85	89	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	96	103	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	11	30	YdbunjNOhz2w_210.000_220.000.wav
Dishes	32	33	YdbunjNOhz2w_210.000_220.000.wav
Dishes	91	101	YdbunjNOhz2w_210.000_220.000.wav
Speech	0	13	YcibHJCU4WW4_90.000_100.000.wav
Dog	4	80	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0	106	Y-a0drwQsrso_310.000_320.000.wav
Speech	22	59	Y-a0drwQsrso_310.000_320.000.wav
Speech	100	108	Y-a0drwQsrso_310.000_320.000.wav
Dog	0	3	YUWizNEHrzCY_17.000_27.000.wav
Dog	10	42	YUWizNEHrzCY_17.000_27.000.wav
Dog	63	72	YUWizNEHrzCY_17.000_27.000.wav
Dog	41	46	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	64	67	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	70	76	YK1XOQR_O0aA_199.000_209.000.wav
Speech	77	93	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	4	27	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	36	47	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	52	64	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	68	74	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	81	84	Y-4pmCrSdMhg_30.000_40.000.wav
Dishes	6	16	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	2	42	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	64	90	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0	23	YzE6BVRSQNZU_50.000_60.000.wav
Dog	28	62	YzE6BVRSQNZU_50.000_60.000.wav
Dog	86	108	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0	108	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	12	28	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	56	59	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	62	66	Y_Uf47SnKl5Q_30.000_40.000.wav
Dog	81	87	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	24	30	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	35	53	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	60	72	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0	25	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	73	81	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	101	108	Y2tXE7snh6Ak_30.000_40.000.wav
Dog	80	105	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	0	108	YI_YpojoZeAI_350.000_360.000.wav
Speech	3	18	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	39	70	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	71	108	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0	55	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	76	81	YHhP9eZ8cNIY_0.000_10.000.wav
Dog	90	95	YHhP9eZ8cNIY_0.000_10.000.wav
Vacuum_cleaner	0	102	YdweVBqei9LA_160.000_170.000.wav
Dog	33	108	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0	30	Y-hss7xpzIVc_30.000_40.000.wav
Running_water	0	55	YNcdv7wCGgYE_30.000_40.000.wav
Alarm_bell_ringing	16	28	YtBoyXW9_TwU_0.000_10.000.wav
Speech	30	53	YtBoyXW9_TwU_0.000_10.000.wav
Speech	68	108	YtBoyXW9_TwU_0.000_10.000.wav
Blender	3	28	YaRCiAM4UAyE_140.000_150.000.wav
Blender	36	61	YaRCiAM4UAyE_140.000_150.000.wav
Speech	65	80	YaRCiAM4UAyE_140.000_150.000.wav
Dog	24	34	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	49	65	Y9TzyRdTYDvo_24.000_34.000.wav
Dog	26	29	Y-mpapCZXors_330.000_340.000.wav
Speech	30	46	Y-mpapCZXors_330.000_340.000.wav
Speech	100	103	Y-mpapCZXors_330.000_340.000.wav
Blender	0	40	YZyJMdv7sXnU_550.000_560.000.wav
Speech	37	108	YZyJMdv7sXnU_550.000_560.000.wav
Dog	92	100	Y39rXWSXGOyo_80.000_90.000.wav
Alarm_bell_ringing	0	80	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	83	108	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	66	70	YOEmncpMnPak_30.000_40.000.wav
Dog	101	104	YOEmncpMnPak_30.000_40.000.wav
Speech	9	14	YOEmncpMnPak_30.000_40.000.wav
Speech	52	58	YOEmncpMnPak_30.000_40.000.wav
Speech	86	97	YOEmncpMnPak_30.000_40.000.wav
Speech	0	13	YUbyMM3iddJA_0.000_10.000.wav
Dishes	40	101	Y6U_1_DAL7mY_3.000_13.000.wav
Dog	26	38	Y-oGJwGEsIiA_90.000_100.000.wav
Vacuum_cleaner	89	94	Y-oGJwGEsIiA_90.000_100.000.wav
Blender	0	85	Y8KCzQ2KaSyE_520.000_530.000.wav
Dishes	0	26	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	34	52	Y9LeGCCvrsbs_30.000_40.000.wav
Dishes	87	98	Y9LeGCCvrsbs_30.000_40.000.wav
Speech	24	29	Y9LeGCCvrsbs_30.000_40.000.wav
Blender	77	101	Y-XZBpMKRhok_10.000_20.000.wav
Dishes	0	7	Y-XZBpMKRhok_10.000_20.000.wav
Frying	0	39	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0	25	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0	66	YZLX7NZF2-KE_340.000_350.000.wav
Speech	69	73	YZLX7NZF2-KE_340.000_350.000.wav
Speech	78	81	YZLX7NZF2-KE_340.000_350.000.wav
Speech	103	108	YZLX7NZF2-KE_340.000_350.000.wav
Frying	28	108	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0	5	YzTyDJurqO-Q_200.000_210.000.wav
Speech	11	23	YzTyDJurqO-Q_200.000_210.000.wav
Speech	29	74	YzTyDJurqO-Q_200.000_210.000.wav
Speech	85	108	YzTyDJurqO-Q_200.000_210.000.wav
Dog	0	72	Y446etGsnI_E_30.000_40.000.wav
Dog	76	82	Y446etGsnI_E_30.000_40.000.wav
Dog	88	108	Y446etGsnI_E_30.000_40.000.wav
Running_water	0	6	Y3lsNtH_m7kw_70.000_80.000.wav
Speech	0	32	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	61	108	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	0	108	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	29	90	YNuvgBjmUW1g_140.000_150.000.wav
Dog	95	106	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0	19	YNuvgBjmUW1g_140.000_150.000.wav
Cat	84	90	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	5	20	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	28	37	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	39	77	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	89	97	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0	3	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	26	42	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	51	106	YiCuoP_GjP5U_450.000_460.000.wav
Dog	2	17	YMNwv1tGeR_I_30.000_40.000.wav
Dog	23	54	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0	17	YMNwv1tGeR_I_30.000_40.000.wav
Speech	21	51	YMNwv1tGeR_I_30.000_40.000.wav
Speech	69	83	YMNwv1tGeR_I_30.000_40.000.wav
Speech	86	108	YMNwv1tGeR_I_30.000_40.000.wav
Dog	21	25	Y2I0ns0crmrA_6.000_16.000.wav
Dog	38	42	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	8	108	Y6f1OGWQG9wc_10.000_20.000.wav
Running_water	63	108	YDjcbzPb1_Tk_30.000_40.000.wav
Speech	90	95	YDjcbzPb1_Tk_30.000_40.000.wav
Running_water	9	67	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	3	18	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	69	79	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	95	104	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	83	93	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	11	26	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	57	66	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	97	108	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	6	11	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	17	22	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	27	33	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	38	44	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	49	54	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	60	65	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	70	76	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	81	87	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	92	97	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0	29	YTpX4tu7GrUw_90.000_100.000.wav
Dog	93	101	Y6s7Tv_wqWNE_150.000_160.000.wav
Electric_shaver_toothbrush	20	48	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	5	11	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	72	90	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	101	108	Y6s7Tv_wqWNE_150.000_160.000.wav
Dog	32	35	YTf_mav3pAoc_30.000_40.000.wav
Speech	6	25	YTf_mav3pAoc_30.000_40.000.wav
Speech	40	65	YTf_mav3pAoc_30.000_40.000.wav
Speech	90	108	YTf_mav3pAoc_30.000_40.000.wav
Speech	0	4	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	20	35	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	52	81	Y-sPPlSb2CCo_30.000_40.000.wav
Dog	17	18	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	75	81	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	87	97	Yts8miLXKrIw_30.000_40.000.wav
Dog	97	106	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0	14	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0	90	YnmuGX7pwjTE_250.000_260.000.wav
Frying	92	108	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0	12	YnmuGX7pwjTE_250.000_260.000.wav
Speech	19	35	YnmuGX7pwjTE_250.000_260.000.wav
Speech	41	57	YnmuGX7pwjTE_250.000_260.000.wav
Speech	63	78	YnmuGX7pwjTE_250.000_260.000.wav
Speech	84	108	YnmuGX7pwjTE_250.000_260.000.wav
Cat	25	33	Y--4gqARaEJE_0.000_10.000.wav
Cat	40	43	Y--4gqARaEJE_0.000_10.000.wav
Cat	52	57	Y--4gqARaEJE_0.000_10.000.wav
Cat	61	70	Y--4gqARaEJE_0.000_10.000.wav
Cat	91	100	Y--4gqARaEJE_0.000_10.000.wav
Cat	104	108	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	78	108	Yq1gZT6aiY_o_30.000_40.000.wav
Dog	0	93	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	0	28	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	39	47	YUQ_ikxReo4Y_20.000_30.000.wav
